W0,W1,W2,W3,W4,W5,W6,W7,W8,W9
0.264,1.845,0.508,0.711,-0.168,-0.541,-0.709,0.591,-0.07,-0.549
0.099,0.168,0.123,0.151,2.915,-0.293,0.862,1.758,-0.211,0.416
0.569,0.461,-1.836,-1.147,-0.751,1.092,-0.042,0.395,-0.305,0.103
-0.31,0.278,1.259,-2.055,-0.93,0.115,0.024,0.695,0.665,-1.85
-0.519,-0.769,-1.441,1.169,-2.458,0.457,-0.329,0.17,1.218,-1.798
0.172,0.256,-1.492,0.043,2.576,-0.924,-0.125,-1.671,-1.231,0.358
-0.088,-1.212,-1.755,-0.177,0.519,0.429,0.809,0.176,-0.046,-0.85
-1.043,1.979,-1.372,0.562,-1.324,-0.065,0.253,1.581,0.35,0.535
-1.37,-1.578,-0.636,-0.033,-0.391,0.395,-1.597,-0.017,-0.414,0.146
-0.159,1.207,-0.714,-0.068,-1.056,2.149,0.456,0.114,-1.698,-0.07
-0.427,1.597,-0.31,-1.949,1.101,0.032,-1.69,0.734,0.799,0.41
0.478,-0.709,0.708,2.836,-0.372,-1.918,-0.596,0.073,-0.146,-0.331
0.032,1.389,-1.157,0.923,-1.56,1.368,-0.165,-0.486,-1.327,0.164
0.814,0.421,-0.856,-0.139,-0.438,1.121,1.59,1.046,-0.784,0.475
-2.597,0.382,1.441,0.319,-0.281,-0.252,-0.319,0.806,-0.773,0.376
0.693,1.104,0.563,-1.301,0.098,0.169,1.412,1.215,0.341,-1.002
1.807,-0.564,-0.768,-0.298,-0.223,-0.118,-0.602,1.069,-0.671,-0.154
-1.106,-0.488,0.978,-0.454,-1.029,-0.256,0.403,1.078,0.882,-0.153
-0.652,0.796,0.012,0.586,-0.494,1.284,0.123,-1.074,-1.463,0.627
0.088,-0.931,0.179,0.845,-0.431,1.187,-0.279,1.268,0.59,0.177
-0.938,0.568,0.642,-1.822,0.828,0.787,0.911,-0.692,0.264,0.707
0.14,0.659,0.183,-0.671,-1.066,-0.618,-0.186,2.114,-2.458,-0.29
-0.365,0.111,1.168,-0.226,-0.526,-0.033,1.318,1.425,-0.625,-0.379
-2.137,0.686,0.311,-2.008,0.357,2.307,0.598,-0.054,-1.873,1.478
-0.28,0.056,-0.405,2.041,-0.361,-0.279,1.281,0.143,1.165,1.645
0.979,-1.483,-0.339,0.453,0.004,1.256,1.395,-0.031,-0.585,0.388
-1.216,-0.857,-1.145,-0.085,-1.594,-1.265,-0.767,-0.803,0.694,-0.026
1.44,0.091,-0.099,2.601,-0.819,-1.514,-0.898,-1.366,-1.815,0.088
-1.346,-0.369,-0.111,-0.77,0.158,-1.63,-0.93,-1.053,-0.753,-0.097
-1.22,-0.495,0.846,0.063,-0.873,0.629,-0.091,0.65,-0.451,1.448
-0.639,0.328,-0.417,-1.74,1.418,-1.236,-1.002,-1.49,-1.1,-0.449
0.191,-0.167,-0.249,0.522,-1.249,0.086,0.511,0.309,-0.62,-0.172
-0.08,1.264,0.687,-0.803,0.281,-1.486,-0.151,0.297,-0.431,-0.566
-0.39,-2.743,-1.23,0.539,-0.355,0.979,-2.374,0.544,-1.787,0.261
-0.394,0.144,0.427,-0.588,-0.762,0.3,0.659,-0.675,-1.08,2.48
1.093,-2.17,1.072,-0.136,-0.058,0.981,-0.712,-0.093,0.101,1.232
-0.403,-0.086,0.4,0.979,1.412,0.465,-0.717,0.552,0.53,2.009
1.056,-0.362,-0.171,2.759,-1.245,-0.316,0.554,0.471,0.35,0.567
-0.607,2.946,-1.201,-1.605,-0.322,1.197,-1.283,-1.23,-0.23,0.139
-0.295,-1.788,-0.382,0.614,-1.131,-1.929,-1.49,-0.858,-0.245,-0.786
1.272,1.653,-0.802,1.999,-0.391,0.277,-0.315,-0.965,-1.008,-0.526
-0.585,-1.011,-0.324,0.053,1.478,-1.445,2.309,0.998,0.263,-0.303
-0.589,-0.233,1.223,0.937,0.797,-0.59,0.929,0.008,-1.391,-1.473
0.069,0.054,-2.362,0.297,-2.263,0.312,-0.508,-2.842,0.401,0.571
1.342,1.482,0.431,1.151,2.086,-1.366,1.495,-0.119,0.149,0.296
0.332,0.647,0.411,-1.352,1.035,-0.112,1.004,-1.556,-0.588,0.391
1.237,-2.276,-0.834,-2.621,0.07,0.161,-1.097,0.548,0.281,-0.62
-0.504,0.6,1.14,-0.454,-1.065,0.187,-0.114,-0.492,0.678,1.201
0.936,-1.004,-0.893,1.693,0.901,-0.271,1.108,-0.594,0.799,-0.331
0.354,0.189,0.401,-0.124,-0.259,0.549,-2.265,-0.817,0.214,0.027
0.853,-2.274,-0.484,0.003,-0.01,-2.262,-0.238,-0.079,0.383,0.787
-0.412,-1.711,0.21,-0.891,-0.979,1.134,0.045,0.19,-0.302,-0.681
-0.398,-1.117,0.42,0.301,1.108,1.203,-0.358,-0.062,0.176,-0.549
1.279,1.969,0.321,1.043,-1.135,-0.539,-0.311,-0.694,3.037,-2.444
-0.723,1.135,1.119,0.294,1.043,0.704,-0.503,0.39,0.125,-1.496
1.181,-0.042,-0.678,2.03,-0.96,-1.247,-0.097,0.789,0.493,0.349
-0.115,1.352,1.261,-0.81,0.966,-0.387,-0.002,0.407,-1.539,1.385
0.519,1.231,-2.305,0.728,0.126,0.363,-1.656,-0.466,0.776,0.781
-1.663,-0.171,0.159,-1.805,-1.595,-1.311,-1.715,0.907,-0.546,1.691
-0.14,-0.974,0.165,0.78,0.845,0.039,-1.834,-0.63,0.091,-0.471
-1.85,0.227,-1.039,0.294,-0.112,-0.217,1.29,0.395,-0.083,-0.504
-0.382,0.738,-0.363,-0.882,0.424,0.071,-0.922,-1.098,-2.168,-0.637
0.039,-0.412,0.764,-0.175,1.484,-0.632,-1.771,-0.615,1.565,-0.185
-1.485,-1.629,1.159,1.323,0.047,0.015,2.237,-1.075,-0.654,2.099
-0.28,-1.58,-0.09,-0.007,2.112,-0.989,-0.436,-1.189,0.127,0.298
1.247,-0.428,1.899,-1.426,-0.136,-1.341,1.139,-0.473,0.344,-0.566
1.003,-2.088,-0.739,-0.198,0.553,-0.468,0.265,-0.047,1.152,-0.064
0.073,-0.726,-2.09,0.234,0.726,-0.128,-1.429,-0.372,1.339,0.078
1.571,0.482,-0.949,-1.013,-1.052,-0.944,0.293,-0.914,0.659,-1.012
0.212,-0.613,0.903,-2.21,1.665,1.507,-0.386,0.916,-0.342,-0.903
