A,B,C,D,E,F,G,H,I
0.001,8,+,1.728,2,5,3.190,-6.850,0.943
0.059,3,-,2.149,1,9,6.578,-5.338,1.205
0.629,3,-,1.802,3,7,4.846,12.027,3.108
0.499,6,-,1.730,3,9,6.024,-1.603,1.164
0.462,5,-,1.688,1,8,6.091,2.454,2.264
0.588,5,-,1.897,3,5,5.909,5.413,2.206
0.496,3,+,1.919,2,1,6.361,-1.179,1.263
0.870,5,+,2.211,2,10,5.698,-7.130,0.380
0.857,2,+,1.980,3,10,5.883,5.564,1.595
0.501,3,+,1.930,2,8,3.699,4.976,2.952
0.595,1,+,2.245,1,9,6.133,-5.949,0.469
0.333,11,+,1.782,1,8,4.603,2.649,2.727
0.346,6,-,2.690,,5,7.748,2.342,1.936
0.437,7,-,2.127,,5,5.635,-8.428,0.167
0.388,6,-,1.811,1,8,5.970,-5.463,0.824
0.331,6,-,1.714,1,9,5.597,-5.583,1.019
0.727,5,-,2.091,3,4,7.056,-2.219,1.209
0.160,5,-,2.296,2,10,6.120,5.462,3.317
0.600,1,-,1.690,1,7,4.779,-10.928,-0.193
0.790,4,+,3.132,2,6,0.538,-5.116,0.490
0.126,7,+,1.773,1,6,6.378,-6.680,0.839
0.690,3,+,2.099,3,7,8.271,5.710,2.114
0.212,5,-,2.225,2,2,4.996,-5.414,1.213
0.014,8,-,1.747,1,7,5.796,3.799,4.078
0.237,8,-,1.965,3,7,4.981,5.225,4.037
0.635,5,-,1.707,3,10,6.204,-5.284,0.674
0.632,3,-,1.721,3,9,6.149,4.061,1.848
0.408,0,-,2.024,3,10,4.530,-3.630,0.911
0.780,4,-,2.024,3,8,3.864,-0.913,0.946
0.674,3,+,1.971,,10,1.716,-2.858,0.967
0.077,4,+,2.032,1,1,5.915,-5.147,1.004
0.153,3,-,2.512,3,8,5.800,-10.712,-0.241
0.939,5,+,1.858,2,3,6.113,-0.883,1.281
0.459,3,+,1.831,2,7,4.482,7.917,3.896
0.360,1,-,2.361,1,9,1.677,-6.048,0.778
0.509,4,+,1.699,2,1,5.737,-3.305,1.326
0.532,6,-,2.018,1,1,1.958,4.197,2.249
0.975,10,+,2.145,2,2,4.849,-3.199,0.883
0.671,3,+,1.998,1,1,5.945,-7.629,0.324
0.524,3,+,2.074,2,5,6.221,-3.057,0.992
0.661,6,-,1.697,3,6,4.497,-11.051,-0.274
0.226,7,+,2.148,2,8,5.194,-7.500,0.528
0.843,4,-,2.596,2,8,7.853,-11.712,-0.319
0.291,5,-,2.037,2,9,5.909,1.559,2.400
0.892,4,-,3.157,1,5,6.529,4.398,1.715
0.078,3,-,2.304,3,2,5.533,-6.880,0.823
0.114,8,-,1.831,3,8,5.434,-5.500,1.280
0.386,6,+,2.258,1,2,4.823,9.713,3.393
0.947,6,-,2.489,1,7,4.910,6.111,2.217
0.316,6,-,2.169,3,4,6.421,3.343,2.294
0.935,6,-,1.898,2,6,4.650,-3.614,0.657
0.084,5,-,2.166,1,7,5.437,7.714,3.954
0.728,5,+,2.416,3,1,4.323,-0.577,1.161
0.931,5,-,3.155,1,9,3.154,-9.264,0.027
0.570,4,-,1.692,1,7,7.107,-5.597,0.687
0.911,5,+,2.234,3,9,4.800,-0.289,1.153
0.924,5,-,1.805,3,9,1.868,7.186,2.214
0.584,4,-,1.780,3,7,4.914,10.630,3.803
0.652,4,-,2.246,1,7,5.693,5.132,2.460
0.485,3,+,2.077,2,8,5.616,-3.123,1.313
0.344,6,-,2.140,1,8,5.323,-6.941,0.407
0.554,6,-,1.915,2,5,7.297,5.080,2.167
0.593,6,-,1.813,3,10,6.172,5.830,2.677
0.500,9,-,1.888,3,4,5.066,6.079,2.742
0.022,6,+,1.923,2,8,6.288,6.564,5.298
0.214,4,-,1.782,2,10,6.207,5.813,4.617
0.966,6,-,1.877,3,3,6.220,-4.985,0.622
0.853,5,-,2.341,2,3,5.949,-6.839,0.380
0.009,3,-,1.834,1,6,2.928,6.294,6.151
0.561,4,+,1.804,2,10,5.379,5.734,2.315
0.754,3,-,2.280,3,10,6.246,-2.809,0.790
0.924,4,-,2.161,3,3,3.604,4.846,1.944
0.563,2,-,1.772,2,2,5.580,-4.683,0.702
0.986,5,+,2.426,3,3,6.729,-6.819,0.345
0.202,3,-,1.872,1,9,5.483,-5.954,0.797
0.258,2,+,2.210,1,1,4.540,6.536,3.414
0.943,2,+,2.376,,10,4.700,-5.603,0.409
0.073,2,-,2.270,1,8,7.083,6.618,3.777
0.734,5,+,2.379,3,3,5.404,-3.624,0.865
0.862,3,+,2.157,1,9,7.437,5.643,1.604
0.456,6,-,1.758,3,1,6.388,5.113,2.285
0.937,3,+,1.738,2,5,4.383,-8.768,0.087
0.830,2,-,1.802,2,3,5.749,-5.490,0.657
0.865,3,+,2.103,3,4,6.256,-7.928,0.223
0.555,2,+,2.076,2,4,5.825,-6.303,0.622
0.722,5,+,1.849,3,10,5.613,-3.500,1.072
0.123,5,-,1.989,1,4,5.937,-5.140,1.321
0.236,8,-,2.246,2,7,5.885,-3.423,1.694
0.873,6,+,1.990,3,9,6.088,5.549,1.581
0.403,1,-,1.819,,5,5.364,-5.584,0.877
0.302,6,-,2.106,1,10,3.890,11.027,4.919
0.328,2,-,2.044,1,1,5.893,-4.213,0.925
0.994,3,-,2.105,2,8,6.494,-8.134,0.185
0.676,5,+,2.993,3,8,6.009,5.673,1.821
0.559,5,-,2.476,2,7,5.296,-1.755,1.008
0.192,3,-,1.907,2,6,5.479,-4.669,1.262
0.049,4,-,2.395,3,2,7.880,4.022,4.735
0.205,3,-,1.776,2,9,6.143,6.701,3.790
0.464,7,-,2.016,3,3,8.002,3.549,2.638
0.952,5,-,1.765,3,8,3.113,0.678,1.556
0.777,3,-,1.837,,8,4.471,-7.388,0.299
0.804,1,-,1.912,3,9,4.315,-2.206,1.086
0.387,6,-,1.705,3,8,3.403,4.471,2.876
0.200,4,-,1.879,3,10,5.778,6.570,4.490
0.526,4,-,2.260,1,2,6.883,6.189,2.247
0.572,5,-,2.017,2,1,4.830,6.274,2.774
0.140,6,-,1.939,2,2,5.482,3.821,2.882
0.121,5,-,2.592,2,8,3.906,-5.045,1.290
0.618,6,-,2.380,1,6,3.831,4.175,2.712
0.123,1,-,2.284,2,6,4.163,2.820,3.777
0.002,7,-,1.894,3,7,5.812,-4.929,1.806
0.849,3,-,1.717,2,5,5.567,1.990,1.364
0.289,7,-,1.909,,8,6.991,6.069,4.030
0.783,7,-,1.898,1,1,5.583,2.492,1.999
0.529,7,-,1.753,1,7,2.115,-9.261,0.051
0.154,5,+,1.940,2,3,1.659,-5.569,0.892
0.116,6,-,1.832,3,8,3.891,4.820,3.453
0.077,6,-,1.985,1,5,5.095,-8.246,0.409
0.529,4,-,2.132,2,4,5.910,9.029,3.596
1.000,5,-,2.318,2,6,6.222,6.401,2.169
0.155,4,-,2.207,3,6,5.747,-7.121,0.715
0.792,2,-,1.693,2,3,3.931,-5.678,0.506
0.267,2,-,1.930,2,6,5.198,-5.331,1.131
0.275,4,+,1.751,1,10,4.767,-1.368,1.406
0.157,3,-,1.718,,7,5.505,3.992,2.725
0.285,3,+,1.718,2,4,3.761,4.662,3.604
0.628,3,-,2.257,3,4,5.896,-7.698,0.242
0.657,5,-,2.087,,2,3.169,-2.695,1.160
0.960,6,-,1.980,2,3,3.326,6.497,1.851
0.062,4,+,1.975,3,1,6.071,3.249,3.121
0.129,5,+,2.304,3,10,6.396,7.221,3.680
0.230,4,+,1.790,1,6,5.332,5.828,3.441
0.268,3,-,2.725,2,7,7.743,-4.758,0.920
0.973,5,-,1.775,3,3,5.533,7.524,2.103
0.960,5,-,1.750,3,6,1.695,-6.167,0.463
0.001,7,+,1.697,2,1,5.601,-3.816,1.585
0.175,6,+,2.165,1,5,2.832,6.261,4.062
0.237,9,-,1.799,2,4,6.770,-7.708,0.364
0.202,6,-,1.937,3,10,6.452,-7.066,0.665
0.965,7,-,1.919,3,1,7.969,-6.448,0.415
0.169,7,-,2.259,1,6,5.861,-0.501,2.465
0.781,5,-,1.857,2,8,5.126,3.824,1.620
0.608,3,+,1.685,2,8,6.275,4.511,2.050
0.214,4,-,2.200,2,6,5.455,-3.559,1.559
0.330,6,+,2.098,3,2,5.163,-4.188,1.080
0.940,3,+,2.002,,7,5.233,-4.130,0.724
0.016,5,-,2.182,,2,4.370,5.037,4.949
0.318,5,-,1.878,2,8,5.455,-7.097,0.646
0.594,6,-,1.694,3,1,5.127,-4.375,0.898
0.496,2,-,1.960,2,7,6.772,-6.810,0.534
0.341,6,-,1.822,1,9,5.032,-4.600,0.878
0.646,6,-,1.708,3,8,5.738,-4.073,0.803
0.030,3,-,2.310,2,2,5.775,5.492,5.141
0.345,4,-,1.871,2,2,3.832,6.080,2.892
0.427,6,-,2.302,3,10,5.513,6.965,3.541
0.471,6,+,1.868,3,6,4.533,-4.125,0.818
0.842,7,-,2.395,3,9,4.497,2.953,1.459
0.339,2,+,2.168,1,1,6.472,6.297,2.631
0.774,4,-,2.315,3,5,6.302,8.397,2.341
0.390,3,-,2.229,3,7,5.653,-5.807,0.708
0.036,5,-,1.890,2,3,3.332,3.635,4.138
0.406,5,-,1.701,2,3,6.176,-5.865,0.824
0.952,4,-,2.052,2,8,7.263,5.960,1.903
0.243,7,+,1.942,2,10,4.542,6.755,3.380
0.100,6,-,1.727,1,8,3.607,-6.612,0.829
0.903,6,+,2.194,3,9,5.591,-3.181,0.896
0.935,2,-,2.683,3,7,1.889,9.731,2.701
0.712,1,-,2.180,2,9,5.815,-1.454,1.512
0.806,3,+,1.743,1,8,6.265,-5.171,0.620
0.970,4,-,1.733,1,1,6.247,-4.173,0.813
0.080,7,+,1.683,3,7,4.922,-5.567,0.969
0.128,5,+,1.739,1,3,3.699,-6.441,0.990
0.341,3,-,1.735,1,1,8.271,2.815,2.204
0.974,8,-,1.942,1,1,5.335,-3.962,0.714
0.566,3,-,2.167,1,6,5.803,3.561,2.161
0.216,3,-,1.973,2,4,6.624,8.605,4.872
0.002,7,-,2.417,1,6,5.174,-5.849,1.477
0.301,7,-,1.696,3,2,6.387,10.620,5.270
0.919,6,-,2.349,2,5,6.815,-5.203,0.706
0.797,4,-,2.068,3,10,5.646,-3.353,0.766
0.128,3,+,1.769,2,3,6.575,-4.247,1.508
0.575,1,-,1.777,2,5,5.836,-1.401,1.669
0.994,9,-,2.605,,1,5.885,-4.383,0.735
0.355,2,-,2.196,3,2,2.570,2.901,2.194
0.661,2,+,1.724,2,10,7.081,7.484,2.083
0.726,3,+,1.893,2,8,4.188,-9.589,-0.017
0.001,4,+,2.113,1,6,3.717,-5.214,1.458
0.388,3,-,1.909,1,6,6.082,-4.663,0.745
0.044,2,-,1.976,1,10,6.883,-3.832,1.386
0.475,5,-,2.002,,2,3.529,-1.167,1.632
0.864,4,+,1.875,2,1,7.244,1.698,1.474
0.356,4,-,2.300,1,9,5.133,2.988,2.745
0.240,5,-,1.967,1,3,6.759,-4.912,1.326
0.806,4,-,1.718,1,4,3.788,-2.960,0.721
0.247,5,+,1.978,3,5,5.449,-5.334,0.755
0.691,4,+,2.087,1,10,4.666,-3.675,0.840
0.041,3,-,1.932,,6,2.841,-3.019,2.075
0.336,7,-,1.949,,1,5.220,6.402,2.896
0.170,4,-,2.237,2,8,6.980,4.651,3.177
0.019,5,-,1.775,2,10,4.766,-6.034,1.007
0.194,6,-,2.329,2,4,3.444,-3.636,1.491
0.277,4,-,1.699,,2,4.201,-5.653,0.852
0.735,5,-,2.101,3,1,6.367,-4.782,0.534
0.487,1,-,2.234,3,3,6.507,2.885,1.881
0.872,4,+,2.052,2,10,4.532,5.175,2.176
0.734,4,-,1.708,3,4,1.707,-3.408,0.925
0.563,8,+,2.040,2,4,5.968,-4.035,1.095
0.004,3,-,1.716,1,3,5.575,5.365,4.976
0.996,6,-,1.970,2,9,5.302,-6.651,0.276
0.087,4,-,1.855,1,10,4.445,2.098,3.596
0.278,5,-,1.752,2,4,5.493,-5.195,0.794
0.046,3,-,1.776,2,8,6.675,-5.074,1.209
0.102,2,-,2.896,3,10,4.337,4.917,3.790
0.518,4,+,2.071,1,1,5.332,-6.105,0.503
0.933,5,-,2.108,3,4,3.800,-9.935,-0.065
0.141,4,-,2.252,3,2,5.767,-9.317,0.055
0.480,5,+,2.855,1,8,3.953,-5.893,0.722
0.022,3,-,1.834,1,5,3.008,-1.274,2.876
0.699,2,-,2.112,2,3,4.542,7.055,3.170
0.922,5,-,2.085,2,4,4.009,-3.894,0.748
0.313,6,-,1.785,1,3,6.150,-8.634,0.200
0.824,4,-,2.194,2,10,4.888,-8.815,0.100
0.418,4,+,2.296,2,2,5.305,7.069,2.762
0.019,4,-,2.109,1,9,5.974,4.285,5.128
0.090,2,-,1.943,2,9,5.909,-5.284,0.994
0.941,2,-,2.021,2,4,3.288,7.684,1.741
0.405,3,+,1.740,3,10,5.810,-8.300,0.261
0.555,2,-,2.635,2,4,5.376,7.105,3.322
0.600,3,-,2.877,2,8,5.937,2.791,2.006
0.830,4,-,2.068,,3,6.566,-5.945,0.431
0.061,3,-,2.083,2,7,2.397,4.851,3.258
0.855,1,-,1.856,1,4,5.904,-5.144,0.566
0.854,2,+,1.971,3,10,5.146,4.917,2.139
0.454,5,-,2.434,3,6,7.025,6.016,2.887
1.000,6,-,1.989,,9,6.354,-4.780,0.700
0.407,5,-,2.065,1,3,4.273,-5.214,0.682
0.901,2,-,2.041,1,10,5.020,-9.525,-0.003
0.588,5,+,1.828,3,9,4.596,-3.621,0.768
0.446,6,-,1.817,2,6,6.025,5.469,3.205
0.990,5,-,1.731,,5,5.314,-8.241,0.154
0.954,0,-,1.855,2,1,6.031,4.129,2.162
0.261,7,-,1.705,2,9,4.178,-4.925,0.851
0.573,4,-,1.755,3,3,6.326,-6.418,0.475
0.835,0,-,2.296,2,9,4.487,-4.863,0.502
0.114,6,-,1.837,1,3,4.375,-2.295,2.124
0.412,4,-,1.719,1,10,3.967,-4.415,0.940
